reviewer_code,proposition_id,question_id,choice,negative_method_id,positive_method_id,preferred_method_id,updated_at,updated_at_eastern
R-M9NXRH45,book1_prop11,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:43:55Z,"07/28/2026, 00:43:55 EDT"
R-M9NXRH45,book1_prop11,textbook_representation,0,leaneuclid,new_method,,2026-07-28T04:43:55Z,"07/28/2026, 00:43:55 EDT"
R-M9NXRH45,book1_prop11,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:43:55Z,"07/28/2026, 00:43:55 EDT"
R-M9NXRH45,book1_prop15,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T04:47:04Z,"07/28/2026, 00:47:04 EDT"
R-M9NXRH45,book1_prop15,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T04:47:04Z,"07/28/2026, 00:47:04 EDT"
R-M9NXRH45,book1_prop15,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T04:47:04Z,"07/28/2026, 00:47:04 EDT"
R-M9NXRH45,book1_prop25,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:50:01Z,"07/28/2026, 00:50:01 EDT"
R-M9NXRH45,book1_prop25,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-28T04:50:01Z,"07/28/2026, 00:50:01 EDT"
R-M9NXRH45,book1_prop25,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-28T04:50:01Z,"07/28/2026, 00:50:01 EDT"
R-M9NXRH45,book1_prop32,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-28T04:52:33Z,"07/28/2026, 00:52:33 EDT"
R-M9NXRH45,book1_prop32,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T04:52:33Z,"07/28/2026, 00:52:33 EDT"
R-M9NXRH45,book1_prop32,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T04:52:33Z,"07/28/2026, 00:52:33 EDT"
R-M9NXRH45,book1_prop35,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T04:55:43Z,"07/28/2026, 00:55:43 EDT"
R-M9NXRH45,book1_prop35,textbook_representation,-1,leaneuclid,new_method,leaneuclid,2026-07-28T04:55:43Z,"07/28/2026, 00:55:43 EDT"
R-M9NXRH45,book1_prop35,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T04:55:43Z,"07/28/2026, 00:55:43 EDT"
R-M9NXRH45,book1_prop37,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:59:39Z,"07/28/2026, 00:59:39 EDT"
R-M9NXRH45,book1_prop37,textbook_representation,-2,leaneuclid,new_method,leaneuclid,2026-07-28T04:59:39Z,"07/28/2026, 00:59:39 EDT"
R-M9NXRH45,book1_prop37,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-28T04:59:39Z,"07/28/2026, 00:59:39 EDT"
R-M9NXRH45,book1_prop46,overall_preference,-2,leaneuclid,new_method,leaneuclid,2026-07-28T05:03:55Z,"07/28/2026, 01:03:55 EDT"
R-M9NXRH45,book1_prop46,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T05:03:55Z,"07/28/2026, 01:03:55 EDT"
R-M9NXRH45,book1_prop46,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-28T05:03:55Z,"07/28/2026, 01:03:55 EDT"
R-ME7LXMLU,book1_prop06,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T15:34:13Z,"07/28/2026, 11:34:13 EDT"
R-ME7LXMLU,book1_prop06,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T15:34:13Z,"07/28/2026, 11:34:13 EDT"
R-ME7LXMLU,book1_prop06,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T15:34:13Z,"07/28/2026, 11:34:13 EDT"
R-ME7LXMLU,book1_prop12,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T15:35:20Z,"07/28/2026, 11:35:20 EDT"
R-ME7LXMLU,book1_prop12,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T15:35:20Z,"07/28/2026, 11:35:20 EDT"
R-ME7LXMLU,book1_prop12,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T15:35:20Z,"07/28/2026, 11:35:20 EDT"
R-ME7LXMLU,book1_prop14,overall_preference,2,leaneuclid,new_method,new_method,2026-07-28T15:44:53Z,"07/28/2026, 11:44:53 EDT"
R-ME7LXMLU,book1_prop14,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T15:44:53Z,"07/28/2026, 11:44:53 EDT"
R-ME7LXMLU,book1_prop14,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T15:44:53Z,"07/28/2026, 11:44:53 EDT"
R-ME7LXMLU,book1_prop20,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T15:49:06Z,"07/28/2026, 11:49:06 EDT"
R-ME7LXMLU,book1_prop20,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T15:49:06Z,"07/28/2026, 11:49:06 EDT"
R-ME7LXMLU,book1_prop20,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T15:49:06Z,"07/28/2026, 11:49:06 EDT"
R-ME7LXMLU,book1_prop23,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T16:17:55Z,"07/28/2026, 12:17:55 EDT"
R-ME7LXMLU,book1_prop23,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T16:17:55Z,"07/28/2026, 12:17:55 EDT"
R-ME7LXMLU,book1_prop23,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T16:17:55Z,"07/28/2026, 12:17:55 EDT"
R-ME7LXMLU,book1_prop32,overall_preference,1,leaneuclid,new_method,new_method,2026-07-28T19:41:23Z,"07/28/2026, 15:41:23 EDT"
R-ME7LXMLU,book1_prop32,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T19:41:23Z,"07/28/2026, 15:41:23 EDT"
R-ME7LXMLU,book1_prop32,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-28T19:41:23Z,"07/28/2026, 15:41:23 EDT"
R-ME7LXMLU,book1_prop38,overall_preference,2,leaneuclid,new_method,new_method,2026-07-28T19:50:26Z,"07/28/2026, 15:50:26 EDT"
R-ME7LXMLU,book1_prop38,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T19:50:26Z,"07/28/2026, 15:50:26 EDT"
R-ME7LXMLU,book1_prop38,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-28T19:50:26Z,"07/28/2026, 15:50:26 EDT"
R-ME7LXMLU,book1_prop39,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T19:52:47Z,"07/28/2026, 15:52:47 EDT"
R-ME7LXMLU,book1_prop39,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T19:52:47Z,"07/28/2026, 15:52:47 EDT"
R-ME7LXMLU,book1_prop39,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T19:52:47Z,"07/28/2026, 15:52:47 EDT"
R-ME7LXMLU,book1_prop42,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T19:54:44Z,"07/28/2026, 15:54:44 EDT"
R-ME7LXMLU,book1_prop42,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-28T19:54:44Z,"07/28/2026, 15:54:44 EDT"
R-ME7LXMLU,book1_prop42,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T19:54:44Z,"07/28/2026, 15:54:44 EDT"
R-ME7LXMLU,book1_prop43,overall_preference,3,leaneuclid,new_method,new_method,2026-07-28T19:56:48Z,"07/28/2026, 15:56:48 EDT"
R-ME7LXMLU,book1_prop43,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-28T19:56:48Z,"07/28/2026, 15:56:48 EDT"
R-ME7LXMLU,book1_prop43,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-28T19:56:48Z,"07/28/2026, 15:56:48 EDT"
R-MZGCQCQX,book1_prop06,overall_preference,2,leaneuclid,new_method,new_method,2026-07-25T18:49:09Z,"07/25/2026, 14:49:09 EDT"
R-MZGCQCQX,book1_prop06,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-25T18:49:09Z,"07/25/2026, 14:49:09 EDT"
R-MZGCQCQX,book1_prop06,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:49:09Z,"07/25/2026, 14:49:09 EDT"
R-MZGCQCQX,book1_prop07,overall_preference,2,leaneuclid,new_method,new_method,2026-07-25T18:50:18Z,"07/25/2026, 14:50:18 EDT"
R-MZGCQCQX,book1_prop07,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-25T18:50:18Z,"07/25/2026, 14:50:18 EDT"
R-MZGCQCQX,book1_prop07,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:50:18Z,"07/25/2026, 14:50:18 EDT"
R-MZGCQCQX,book1_prop09,overall_preference,1,leaneuclid,new_method,new_method,2026-07-25T18:51:14Z,"07/25/2026, 14:51:14 EDT"
R-MZGCQCQX,book1_prop09,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-25T18:51:14Z,"07/25/2026, 14:51:14 EDT"
R-MZGCQCQX,book1_prop09,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-25T18:51:14Z,"07/25/2026, 14:51:14 EDT"
R-MZGCQCQX,book1_prop14,overall_preference,1,leaneuclid,new_method,new_method,2026-07-25T18:52:11Z,"07/25/2026, 14:52:11 EDT"
R-MZGCQCQX,book1_prop14,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-25T18:52:11Z,"07/25/2026, 14:52:11 EDT"
R-MZGCQCQX,book1_prop14,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:52:11Z,"07/25/2026, 14:52:11 EDT"
R-MZGCQCQX,book1_prop16,overall_preference,2,leaneuclid,new_method,new_method,2026-07-25T18:53:39Z,"07/25/2026, 14:53:39 EDT"
R-MZGCQCQX,book1_prop16,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-25T18:53:39Z,"07/25/2026, 14:53:39 EDT"
R-MZGCQCQX,book1_prop16,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-25T18:53:39Z,"07/25/2026, 14:53:39 EDT"
R-MZGCQCQX,book1_prop17,overall_preference,1,leaneuclid,new_method,new_method,2026-07-25T18:54:41Z,"07/25/2026, 14:54:41 EDT"
R-MZGCQCQX,book1_prop17,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-25T18:54:41Z,"07/25/2026, 14:54:41 EDT"
R-MZGCQCQX,book1_prop17,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:54:41Z,"07/25/2026, 14:54:41 EDT"
R-MZGCQCQX,book1_prop30,overall_preference,1,leaneuclid,new_method,new_method,2026-07-25T18:55:38Z,"07/25/2026, 14:55:38 EDT"
R-MZGCQCQX,book1_prop30,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-25T18:55:38Z,"07/25/2026, 14:55:38 EDT"
R-MZGCQCQX,book1_prop30,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-25T18:55:38Z,"07/25/2026, 14:55:38 EDT"
R-MZGCQCQX,book1_prop32,overall_preference,2,leaneuclid,new_method,new_method,2026-07-25T18:56:29Z,"07/25/2026, 14:56:29 EDT"
R-MZGCQCQX,book1_prop32,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-25T18:56:29Z,"07/25/2026, 14:56:29 EDT"
R-MZGCQCQX,book1_prop32,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-25T18:56:29Z,"07/25/2026, 14:56:29 EDT"
R-MZGCQCQX,book1_prop33,overall_preference,2,leaneuclid,new_method,new_method,2026-07-25T18:57:23Z,"07/25/2026, 14:57:23 EDT"
R-MZGCQCQX,book1_prop33,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-25T18:57:23Z,"07/25/2026, 14:57:23 EDT"
R-MZGCQCQX,book1_prop33,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:57:23Z,"07/25/2026, 14:57:23 EDT"
R-MZGCQCQX,book1_prop39,overall_preference,1,leaneuclid,new_method,new_method,2026-07-25T18:59:14Z,"07/25/2026, 14:59:14 EDT"
R-MZGCQCQX,book1_prop39,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-25T18:59:14Z,"07/25/2026, 14:59:14 EDT"
R-MZGCQCQX,book1_prop39,transparency_readability,2,leaneuclid,new_method,new_method,2026-07-25T18:59:14Z,"07/25/2026, 14:59:14 EDT"
R-NF9HXYJJ,book1_prop09,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T15:06:30Z,"07/23/2026, 11:06:30 EDT"
R-NF9HXYJJ,book1_prop09,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-23T15:06:30Z,"07/23/2026, 11:06:30 EDT"
R-NF9HXYJJ,book1_prop09,transparency_readability,-2,leaneuclid,new_method,leaneuclid,2026-07-23T15:06:30Z,"07/23/2026, 11:06:30 EDT"
R-NF9HXYJJ,book1_prop11,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T18:05:13Z,"07/23/2026, 14:05:13 EDT"
R-NF9HXYJJ,book1_prop11,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-23T18:05:13Z,"07/23/2026, 14:05:13 EDT"
R-NF9HXYJJ,book1_prop11,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T18:05:13Z,"07/23/2026, 14:05:13 EDT"
R-NF9HXYJJ,book1_prop12,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T18:36:21Z,"07/23/2026, 14:36:21 EDT"
R-NF9HXYJJ,book1_prop12,textbook_representation,0,leaneuclid,new_method,,2026-07-23T18:36:21Z,"07/23/2026, 14:36:21 EDT"
R-NF9HXYJJ,book1_prop12,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T18:36:21Z,"07/23/2026, 14:36:21 EDT"
R-NF9HXYJJ,book1_prop14,overall_preference,0,leaneuclid,new_method,,2026-07-23T18:59:08Z,"07/23/2026, 14:59:08 EDT"
R-NF9HXYJJ,book1_prop14,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-23T18:59:08Z,"07/23/2026, 14:59:08 EDT"
R-NF9HXYJJ,book1_prop14,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T18:59:08Z,"07/23/2026, 14:59:08 EDT"
R-NF9HXYJJ,book1_prop23,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:07:08Z,"07/23/2026, 15:07:08 EDT"
R-NF9HXYJJ,book1_prop23,textbook_representation,0,leaneuclid,new_method,,2026-07-23T19:07:08Z,"07/23/2026, 15:07:08 EDT"
R-NF9HXYJJ,book1_prop23,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:07:08Z,"07/23/2026, 15:07:08 EDT"
R-NF9HXYJJ,book1_prop27,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:38:56Z,"07/23/2026, 15:38:56 EDT"
R-NF9HXYJJ,book1_prop27,textbook_representation,0,leaneuclid,new_method,,2026-07-23T19:38:56Z,"07/23/2026, 15:38:56 EDT"
R-NF9HXYJJ,book1_prop27,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:38:56Z,"07/23/2026, 15:38:56 EDT"
R-NF9HXYJJ,book1_prop32,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:41:52Z,"07/23/2026, 15:41:52 EDT"
R-NF9HXYJJ,book1_prop32,textbook_representation,0,leaneuclid,new_method,,2026-07-23T19:41:52Z,"07/23/2026, 15:41:52 EDT"
R-NF9HXYJJ,book1_prop32,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:41:52Z,"07/23/2026, 15:41:52 EDT"
R-NF9HXYJJ,book1_prop33,overall_preference,0,leaneuclid,new_method,,2026-07-23T19:43:40Z,"07/23/2026, 15:43:40 EDT"
R-NF9HXYJJ,book1_prop33,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-23T19:43:40Z,"07/23/2026, 15:43:40 EDT"
R-NF9HXYJJ,book1_prop33,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:43:40Z,"07/23/2026, 15:43:40 EDT"
R-NF9HXYJJ,book1_prop38,overall_preference,0,leaneuclid,new_method,,2026-07-23T19:52:02Z,"07/23/2026, 15:52:02 EDT"
R-NF9HXYJJ,book1_prop38,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-23T19:52:02Z,"07/23/2026, 15:52:02 EDT"
R-NF9HXYJJ,book1_prop38,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:52:02Z,"07/23/2026, 15:52:02 EDT"
R-NF9HXYJJ,book1_prop42,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:58:15Z,"07/23/2026, 15:58:15 EDT"
R-NF9HXYJJ,book1_prop42,textbook_representation,0,leaneuclid,new_method,,2026-07-23T19:58:15Z,"07/23/2026, 15:58:15 EDT"
R-NF9HXYJJ,book1_prop42,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T19:58:15Z,"07/23/2026, 15:58:15 EDT"
R-SFJLCPD5,book1_prop01,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:22:08Z,"07/20/2026, 22:22:08 EDT"
R-SFJLCPD5,book1_prop01,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:22:08Z,"07/20/2026, 22:22:08 EDT"
R-SFJLCPD5,book1_prop01,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:22:08Z,"07/20/2026, 22:22:08 EDT"
R-SFJLCPD5,book1_prop02,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:26:19Z,"07/20/2026, 22:26:19 EDT"
R-SFJLCPD5,book1_prop02,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:26:19Z,"07/20/2026, 22:26:19 EDT"
R-SFJLCPD5,book1_prop02,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:26:19Z,"07/20/2026, 22:26:19 EDT"
R-SFJLCPD5,book1_prop06,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:27:15Z,"07/20/2026, 22:27:15 EDT"
R-SFJLCPD5,book1_prop06,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:27:15Z,"07/20/2026, 22:27:15 EDT"
R-SFJLCPD5,book1_prop06,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:27:15Z,"07/20/2026, 22:27:15 EDT"
R-SFJLCPD5,book1_prop13,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:36:34Z,"07/20/2026, 22:36:34 EDT"
R-SFJLCPD5,book1_prop13,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:36:34Z,"07/20/2026, 22:36:34 EDT"
R-SFJLCPD5,book1_prop13,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:36:34Z,"07/20/2026, 22:36:34 EDT"
R-SFJLCPD5,book1_prop17,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:37:04Z,"07/20/2026, 22:37:04 EDT"
R-SFJLCPD5,book1_prop17,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:37:04Z,"07/20/2026, 22:37:04 EDT"
R-SFJLCPD5,book1_prop17,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:37:04Z,"07/20/2026, 22:37:04 EDT"
R-SFJLCPD5,book1_prop20,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:37:31Z,"07/20/2026, 22:37:31 EDT"
R-SFJLCPD5,book1_prop20,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:37:31Z,"07/20/2026, 22:37:31 EDT"
R-SFJLCPD5,book1_prop20,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:37:31Z,"07/20/2026, 22:37:31 EDT"
R-SFJLCPD5,book1_prop28,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:37:58Z,"07/20/2026, 22:37:58 EDT"
R-SFJLCPD5,book1_prop28,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:37:58Z,"07/20/2026, 22:37:58 EDT"
R-SFJLCPD5,book1_prop28,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:37:58Z,"07/20/2026, 22:37:58 EDT"
R-SFJLCPD5,book1_prop30,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:38:24Z,"07/20/2026, 22:38:24 EDT"
R-SFJLCPD5,book1_prop30,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:38:24Z,"07/20/2026, 22:38:24 EDT"
R-SFJLCPD5,book1_prop30,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:38:24Z,"07/20/2026, 22:38:24 EDT"
R-SFJLCPD5,book1_prop38,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:39:05Z,"07/20/2026, 22:39:05 EDT"
R-SFJLCPD5,book1_prop38,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:39:05Z,"07/20/2026, 22:39:05 EDT"
R-SFJLCPD5,book1_prop38,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:39:05Z,"07/20/2026, 22:39:05 EDT"
R-SFJLCPD5,book1_prop43,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T02:39:27Z,"07/20/2026, 22:39:27 EDT"
R-SFJLCPD5,book1_prop43,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T02:39:27Z,"07/20/2026, 22:39:27 EDT"
R-SFJLCPD5,book1_prop43,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T02:39:27Z,"07/20/2026, 22:39:27 EDT"
R-U9VHGVYS,book1_prop01,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T04:07:14Z,"07/21/2026, 00:07:14 EDT"
R-U9VHGVYS,book1_prop01,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T04:07:14Z,"07/21/2026, 00:07:14 EDT"
R-U9VHGVYS,book1_prop01,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T04:07:14Z,"07/21/2026, 00:07:14 EDT"
R-U9VHGVYS,book1_prop02,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T04:17:07Z,"07/21/2026, 00:17:07 EDT"
R-U9VHGVYS,book1_prop02,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T04:17:07Z,"07/21/2026, 00:17:07 EDT"
R-U9VHGVYS,book1_prop02,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T04:17:07Z,"07/21/2026, 00:17:07 EDT"
R-U9VHGVYS,book1_prop08,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-21T07:27:18Z,"07/21/2026, 03:27:18 EDT"
R-U9VHGVYS,book1_prop08,textbook_representation,-2,leaneuclid,new_method,leaneuclid,2026-07-21T07:27:18Z,"07/21/2026, 03:27:18 EDT"
R-U9VHGVYS,book1_prop08,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T07:27:18Z,"07/21/2026, 03:27:18 EDT"
R-U9VHGVYS,book1_prop13,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T07:42:11Z,"07/21/2026, 03:42:11 EDT"
R-U9VHGVYS,book1_prop13,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T07:42:11Z,"07/21/2026, 03:42:11 EDT"
R-U9VHGVYS,book1_prop13,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T07:42:11Z,"07/21/2026, 03:42:11 EDT"
R-U9VHGVYS,book1_prop14,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T12:45:14Z,"07/21/2026, 08:45:14 EDT"
R-U9VHGVYS,book1_prop14,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T12:45:14Z,"07/21/2026, 08:45:14 EDT"
R-U9VHGVYS,book1_prop14,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T12:45:14Z,"07/21/2026, 08:45:14 EDT"
R-U9VHGVYS,book1_prop25,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-21T12:48:24Z,"07/21/2026, 08:48:24 EDT"
R-U9VHGVYS,book1_prop25,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-21T12:48:24Z,"07/21/2026, 08:48:24 EDT"
R-U9VHGVYS,book1_prop25,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T12:48:24Z,"07/21/2026, 08:48:24 EDT"
R-U9VHGVYS,book1_prop35,overall_preference,3,leaneuclid,new_method,new_method,2026-07-21T13:03:15Z,"07/21/2026, 09:03:15 EDT"
R-U9VHGVYS,book1_prop35,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T13:03:15Z,"07/21/2026, 09:03:15 EDT"
R-U9VHGVYS,book1_prop35,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T13:03:15Z,"07/21/2026, 09:03:15 EDT"
R-U9VHGVYS,book1_prop36,overall_preference,-1,leaneuclid,new_method,leaneuclid,2026-07-21T13:09:53Z,"07/21/2026, 09:09:53 EDT"
R-U9VHGVYS,book1_prop36,textbook_representation,1,leaneuclid,new_method,new_method,2026-07-21T13:09:53Z,"07/21/2026, 09:09:53 EDT"
R-U9VHGVYS,book1_prop36,transparency_readability,1,leaneuclid,new_method,new_method,2026-07-21T13:09:53Z,"07/21/2026, 09:09:53 EDT"
R-U9VHGVYS,book1_prop37,overall_preference,1,leaneuclid,new_method,new_method,2026-07-21T13:14:08Z,"07/21/2026, 09:14:08 EDT"
R-U9VHGVYS,book1_prop37,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-21T13:14:08Z,"07/21/2026, 09:14:08 EDT"
R-U9VHGVYS,book1_prop37,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T13:14:08Z,"07/21/2026, 09:14:08 EDT"
R-U9VHGVYS,book1_prop42,overall_preference,2,leaneuclid,new_method,new_method,2026-07-21T13:26:21Z,"07/21/2026, 09:26:21 EDT"
R-U9VHGVYS,book1_prop42,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-21T13:26:21Z,"07/21/2026, 09:26:21 EDT"
R-U9VHGVYS,book1_prop42,transparency_readability,3,leaneuclid,new_method,new_method,2026-07-21T13:26:21Z,"07/21/2026, 09:26:21 EDT"
R-VALZL47V,book1_prop07,overall_preference,0,leaneuclid,new_method,,2026-07-23T05:25:06Z,"07/23/2026, 01:25:06 EDT"
R-VALZL47V,book1_prop07,textbook_representation,3,leaneuclid,new_method,new_method,2026-07-23T05:25:06Z,"07/23/2026, 01:25:06 EDT"
R-VALZL47V,book1_prop07,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T05:25:06Z,"07/23/2026, 01:25:06 EDT"
R-VALZL47V,book1_prop08,overall_preference,-3,leaneuclid,new_method,leaneuclid,2026-07-23T05:35:19Z,"07/23/2026, 01:35:19 EDT"
R-VALZL47V,book1_prop08,textbook_representation,-3,leaneuclid,new_method,leaneuclid,2026-07-23T05:35:19Z,"07/23/2026, 01:35:19 EDT"
R-VALZL47V,book1_prop08,transparency_readability,-3,leaneuclid,new_method,leaneuclid,2026-07-23T05:35:19Z,"07/23/2026, 01:35:19 EDT"
R-VALZL47V,book1_prop14,overall_preference,0,leaneuclid,new_method,,2026-07-23T05:41:54Z,"07/23/2026, 01:41:54 EDT"
R-VALZL47V,book1_prop14,textbook_representation,2,leaneuclid,new_method,new_method,2026-07-23T05:41:54Z,"07/23/2026, 01:41:54 EDT"
R-VALZL47V,book1_prop14,transparency_readability,-1,leaneuclid,new_method,leaneuclid,2026-07-23T05:41:54Z,"07/23/2026, 01:41:54 EDT"
